cust_id,pred_prob
1,0.009108815
2,0.01355428
3,0.18698554
4,0.026533281
5,0.062425673
6,0.0021228844
7,0.015482186
8,0.011203558
9,0.04220023
10,0.018969964
11,0.050644815
12,0.022938015
13,0.016246034
14,0.013999926
15,0.0020583938
16,0.016760036
17,0.09443853
18,0.025419729
19,0.006662822
20,0.021317668
21,0.019706646
22,0.030592363
23,0.011602425
24,0.020961585
25,0.024429379
26,0.023426227
27,0.0024168578
28,0.0102303205
29,0.08422068
30,0.08943493
31,0.0006418194
32,0.010263534
33,0.033624932
34,0.0020122507
35,0.008845119
36,0.024915915
37,0.0019856535
38,0.021589609
39,0.018602332
40,0.049539212
41,0.010789864
42,0.002028557
43,0.0062711537
44,0.0017705128
45,0.007611313
46,0.0025543836
47,0.0039047492
48,0.06811478
49,0.009850675
50,0.010407317
51,0.043238454
52,0.0037509368
53,0.008438714
54,0.016902873
55,0.008898792
56,0.035487857
57,0.04160369
58,0.013068392
59,0.0028672582
60,0.014091754
61,0.091896325
62,0.0032165593
63,0.0030839457
64,0.048660878
65,0.029216487
66,0.0045122057
67,0.02789155
68,0.11835367
69,0.1768328
70,0.040989317
71,0.013771784
72,0.014568688
73,0.03634929
74,0.034214746
75,0.0031654586
76,0.0022251457
77,0.0031234554
78,0.02245103
79,0.005985344
80,0.059227187
81,0.0024477853
82,0.021900563
83,0.014148023
84,0.063920066
85,0.05009212
86,0.011103568
87,0.021592489
88,0.020923765
89,0.049283206
90,0.013465026
91,0.019881317
92,0.024120845
93,0.008352677
94,0.022801775
95,0.0034390336
96,0.0021321601
97,0.005716248
98,0.033382367
99,0.0143586295
100,0.022380102
101,0.026037779
102,0.031670287
103,0.0054000732
104,0.053693596
105,0.0033961055
106,0.08086885
107,0.0044100652
108,0.2353995
109,0.004331132
110,0.007840002
111,0.010400988
112,0.07782511
113,0.021950485
114,0.02016655
115,0.007374606
116,0.009278707
117,0.0061307023
118,0.0032520015
119,0.018660119
120,0.005867858
121,0.0026190372
122,0.19734642
123,0.02285971
124,0.0017995781
125,0.0018166613
126,0.07119926
127,0.0025092866
128,0.001747171
129,0.02768305
130,0.06517597
131,0.010354345
132,0.028960368
133,0.08131868
134,0.27925062
135,0.042867344
136,0.06331232
137,0.040728122
138,0.03802896
139,0.00967865
140,0.012817702
141,0.03225426
142,0.0012083069
143,0.0036298698
144,0.004243807
145,0.05071729
146,0.006490775
147,0.0042522987
148,0.00689247
149,0.123357266
150,0.016922344
151,0.018482756
152,0.07815015
153,0.018097896
154,0.002199774
155,0.008280502
156,0.065072626
157,0.05659673
158,0.08525049
159,0.007684374
160,0.0750398
161,0.05354086
162,0.06764723
163,0.046468467
164,0.11635737
165,0.020690247
166,0.036860272
167,0.053934768
168,0.013454439
169,0.04190653
170,0.049034454
171,0.0095229
172,0.02640382
173,0.06462535
174,0.005980069
175,0.024022203
176,0.007334198
177,0.0028257496
178,0.0015538093
179,0.08547761
180,0.0022750318
181,0.0279739
182,0.06766725
183,0.07503771
184,0.014314065
185,0.0068720616
186,0.018071048
187,0.14239363
188,0.074975684
189,0.0065821684
190,0.022560136
191,0.024651282
192,0.0032871063
193,0.0038944986
194,0.02019781
195,0.005763825
196,0.007203292
197,0.01984246
198,0.02936907
199,0.0073085222
200,0.022137843
201,0.02710296
202,0.02347633
203,0.01343975
204,0.0023590783
205,0.025330111
206,0.0075429883
207,0.004558528
208,0.06359385
209,0.040396832
210,0.06491632
211,0.014186437
212,0.008716179
213,0.0070180134
214,0.0044644875
215,0.05959098
216,0.007329843
217,0.02078756
218,0.064081214
219,0.04892014
220,0.0031409499
221,0.043072104
222,0.02226787
223,0.009816318
224,0.06521066
225,0.017472772
226,0.0033876416
227,0.13684864
228,0.008676974
229,0.010398657
230,0.009097172
231,0.0010986552
232,0.043337975
233,0.00071685517
234,0.06576552
235,0.039593574
236,0.0029337325
237,0.0041279183
238,0.0036645615
239,0.006098825
240,0.057589784
241,0.005109815
242,0.13330184
243,0.008572451
244,0.0036869454
245,0.027707353
246,0.026359744
247,0.027674317
248,0.024625625
249,0.002784875
250,0.009593392
251,0.042636406
252,0.001410832
253,0.0022357514
254,0.012168555
255,0.09638876
256,0.006768953
257,0.0016975616
258,0.03411006
259,0.010589002
260,0.0024940774
261,0.021238558
262,0.0086056525
263,0.015406661
264,0.0030931705
265,0.001998401
266,0.1302532
267,0.006947887
268,0.032203216
269,0.001892696
270,0.039696965
271,0.06207982
272,0.0018117938
273,0.094444074
274,0.0056097386
275,0.019802071
276,0.09577945
277,0.027887728
278,0.003731566
279,0.004727638
280,0.021109067
281,0.01446576
282,0.029995508
283,0.0069726515
284,0.015049787
285,0.01156912
286,0.063360654
287,0.0017939525
288,0.10298874
289,0.0056631886
290,0.0017339827
291,0.047837242
292,0.009455733
