cust_id,pred_prob
1,0.009636078
2,0.015605285
3,0.17590015
4,0.0282016
5,0.042620994
6,0.004406062
7,0.09297395
8,0.0035653724
9,0.030758861
10,0.035025645
11,0.023568647
12,0.05669491
13,0.02760054
14,0.018572787
15,0.007606877
16,0.044530813
17,0.03579806
18,0.06290781
19,0.011856679
20,0.01848957
21,0.008858326
22,0.007779921
23,0.022070063
24,0.0068968846
25,0.035025645
26,0.01402713
27,0.010149651
28,0.021537524
29,0.06437727
30,0.06328379
31,0.001760959
32,0.011856679
33,0.011437938
34,0.0059186304
35,0.013864151
36,0.013366186
37,0.0018817515
38,0.008565402
39,0.014799349
40,0.052967586
41,0.017714513
42,0.0044189007
43,0.0053218864
44,0.0054409187
45,0.03546056
46,0.0049267914
47,0.020130057
48,0.048081513
49,0.013283353
50,0.0034872051
51,0.06017704
52,0.0052604526
53,0.017559264
54,0.011175776
55,0.010352922
56,0.027181989
57,0.041103
58,0.024055013
59,0.0021744499
60,0.011812508
61,0.15607478
62,0.0102865575
63,0.006383235
64,0.21176517
65,0.010448079
66,0.016916983
67,0.016127778
68,0.05441994
69,0.13240679
70,0.0101635065
71,0.015597582
72,0.03333959
73,0.017820457
74,0.03388001
75,0.013298224
76,0.0058982186
77,0.0045176707
78,0.0087721655
79,0.008446062
80,0.046636336
81,0.0052445354
82,0.026566736
83,0.023009598
84,0.03635591
85,0.030918371
86,0.028996795
87,0.0094028795
88,0.029455852
89,0.06193075
90,0.022183772
91,0.02444947
92,0.014799349
93,0.015313105
94,0.0186499
95,0.0080372775
96,0.004265807
97,0.008375026
98,0.03874996
99,0.009473258
100,0.0315653
101,0.021742648
102,0.042796187
103,0.029567236
104,0.031119158
105,0.009502399
106,0.14154892
107,0.033132154
108,0.18102765
109,0.010498176
110,0.018743377
111,0.0069248197
112,0.055537105
113,0.032459695
114,0.019081542
115,0.011052233
116,0.00788886
117,0.014030217
118,0.0033923602
119,0.014438798
120,0.008933302
121,0.008094894
122,0.117799155
123,0.016064977
124,0.0035714472
125,0.0016831261
126,0.03284059
127,0.025794454
128,0.009399061
129,0.024472686
130,0.11824331
131,0.0026069467
132,0.025189823
133,0.047315046
134,0.23959784
135,0.017099248
136,0.06453346
137,0.02023025
138,0.018697916
139,0.0039047957
140,0.098540716
141,0.017099656
142,0.0035088148
143,0.03234625
144,0.014929269
145,0.063407734
146,0.015363039
147,0.014079537
148,0.00780873
149,0.082433775
150,0.011286509
151,0.037655804
152,0.015893707
153,0.010929794
154,0.022566713
155,0.008718103
156,0.057021517
157,0.029086987
158,0.030012516
159,0.028127866
160,0.07096974
161,0.030012516
162,0.07005998
163,0.085089
164,0.1295636
165,0.03704845
166,0.035740674
167,0.036343124
168,0.029815715
169,0.021475105
170,0.018165138
171,0.0072297924
172,0.032334596
173,0.03341512
174,0.00962025
175,0.0331125
176,0.006122807
177,0.00953751
178,0.0041037253
179,0.16542833
180,0.007062277
181,0.024879651
182,0.0464158
183,0.039260317
184,0.023173846
185,0.013072421
186,0.034358308
187,0.13622054
188,0.03947373
189,0.04220576
190,0.035513557
191,0.033787858
192,0.0049786307
193,0.0082473615
194,0.028584747
195,0.010498176
196,0.04447715
197,0.032336812
198,0.01732535
199,0.012284841
200,0.024185931
201,0.025182318
202,0.009631455
203,0.05973421
204,0.004366814
205,0.0128228925
206,0.0067568487
207,0.008095955
208,0.06361835
209,0.06871637
210,0.036287382
211,0.0107449815
212,0.012474288
213,0.02230447
214,0.021291103
215,0.08071258
216,0.0062238374
217,0.013506882
218,0.29382074
219,0.026993698
220,0.0068414835
221,0.030067509
222,0.024137177
223,0.0154077895
224,0.02651772
225,0.013583657
226,0.008119131
227,0.119402744
228,0.003745086
229,0.009465939
230,0.018267488
231,0.0039917547
232,0.042496216
233,0.0032586807
234,0.014071108
235,0.054868396
236,0.01289271
237,0.058412462
238,0.0060304343
239,0.0095579
240,0.01903483
241,0.0041037253
242,0.055941243
243,0.0050712526
244,0.010509278
245,0.031430624
246,0.019674353
247,0.017371146
248,0.019975157
249,0.004214525
250,0.01104609
251,0.016653104
252,0.0052352916
253,0.0046709804
254,0.027169805
255,0.08582304
256,0.009305875
257,0.00385017
258,0.030175148
259,0.010385614
260,0.006646954
261,0.022961667
262,0.03049872
263,0.0067668273
264,0.009405577
265,0.009812171
266,0.15868084
267,0.0034872051
268,0.010899181
269,0.003188393
270,0.023658605
271,0.040536094
272,0.003678065
273,0.041745488
274,0.019127155
275,0.03248983
276,0.18540457
277,0.013775934
278,0.0064748814
279,0.011378641
280,0.012783242
281,0.012575519
282,0.04097348
283,0.038247734
284,0.012193673
285,0.009638453
286,0.030182559
287,0.0038022394
288,0.03874996
289,0.0053409603
290,0.0058067753
291,0.20115225
292,0.030718317
293,0.012107125
294,0.022059456
295,0.031726547
296,0.076096885
297,0.017911933
298,0.14593083
299,0.016129322
300,0.0044178683
301,0.017512938
302,0.045705143
303,0.02153123
304,0.056734934
305,0.037987344
306,0.039476056
307,0.0136001
308,0.023964483
309,0.016129322
310,0.033953734
311,0.031126002
312,0.0055762087
313,0.009620886
314,0.012347057
315,0.005726203
316,0.010022693
317,0.025936052
318,0.007097675
319,0.02670303
320,0.0069305273
321,0.0104585895
322,0.0047226143
323,0.004342819
324,0.003454802
325,0.03757571
326,0.0021744499
327,0.030427681
328,0.0255029
329,0.060031187
330,0.01593858
331,0.020811038
332,0.0055061947
333,0.019189097
334,0.0070907995
335,0.02104575
336,0.03152366
337,0.0091726
338,0.016129322
339,0.044116504
340,0.039579786
341,0.04213487
342,0.01932369
343,0.026751684
344,0.026487954
345,0.019840308
346,0.04447804
347,0.041634995
348,0.0025453435
349,0.039260317
350,0.0076691722
351,0.009831146
352,0.031790536
353,0.014198198
354,0.01992003
355,0.019428335
356,0.06754657
357,0.024129367
358,0.06685737
359,0.015989905
360,0.0023745776
361,0.011370566
362,0.005029812
363,0.035161585
364,0.01345561
365,0.011255455
366,0.012701535
367,0.05458467
368,0.0038770353
369,0.0055734916
370,0.016120933
371,0.037906174
372,0.026620325
373,0.006955474
374,0.005036785
375,0.09768545
376,0.008062922
377,0.024484728
378,0.036070585
379,0.0029500662
380,0.03395515
381,0.027495513
382,0.06154939
383,0.025138441
384,0.018597582
385,0.0029025946
386,0.013733734
387,0.024252277
388,0.018469503
389,0.019480228
390,0.03299512
391,0.007294683
392,0.005682304
393,0.010425912
394,0.006148771
395,0.022331709
396,0.015930653
397,0.03990071
398,0.0039945543
399,0.018198023
400,0.084597126
401,0.008491424
402,0.002733109
403,0.01277601
404,0.0269003
405,0.00408118
406,0.050025556
407,0.0058119334
408,0.042745225
409,0.020380674
410,0.0069901054
411,0.044910703
412,0.0054565542
413,0.024109256
414,0.08057109
415,0.046857603
416,0.03522234
417,0.0284895
418,0.027335508
419,0.023173846
420,0.007714525
421,0.03126931
422,0.00477117
423,0.06763563
424,0.05715696
425,0.040602583
426,0.009429945
427,0.008390877
428,0.0026450069
429,0.020548992
430,0.044542853
431,0.13245536
432,0.017030751
433,0.02046418
