cust_id,pred_prob
1,0.06594147728644226
2,0.2456533415711967
3,0.641087568177291
4,0.36506826051220925
5,0.6152779674728217
6,0.01802188579669982
7,0.13097891167576223
8,0.15711280311406875
9,0.47234389238006713
10,0.16187658708444722
11,0.47741046855224567
12,0.345193589848584
13,0.2621142608193612
14,0.3424128972515072
15,0.03606962619035059
16,0.10673853638019754
17,0.5600890678473072
18,0.31824421313959234
19,0.0995841795852426
20,0.30699326453306924
21,0.32129032167637533
22,0.26351605468056627
23,0.10603804721579241
24,0.27039683164779615
25,0.18958243737060682
26,0.21922667818348596
27,0.03381184890565448
28,0.11732905335176874
29,0.6651676981821024
30,0.6119467633229431
31,0.012830099227769324
32,0.0748469264040829
33,0.28657849442914873
34,0.040503611289941295
35,0.159082109358622
36,0.3400690373393113
37,0.022123335377699414
38,0.21925468526231243
39,0.17241407561774336
40,0.4097491721904704
41,0.2654634864305894
42,0.024316041486488013
43,0.11330233721813569
44,0.03948523123650466
45,0.09308712278383656
46,0.03392160738875939
47,0.047150735944287425
48,0.46083429172722945
49,0.11542266735465567
50,0.17643321171819248
51,0.4032184936745749
52,0.08514658640753488
53,0.21675404916114663
54,0.1570604455910144
55,0.13437241414307577
56,0.3874268464130206
57,0.33510093133635427
58,0.2872709306524091
59,0.04292874881945042
60,0.20121168026222813
61,0.38432699748295157
62,0.0365542346424653
63,0.052827019545347624
64,0.3788244802876373
65,0.24918511859706316
66,0.11676435705035569
67,0.23988823117753816
68,0.6407002210844582
69,0.540780096244687
70,0.5173677179292528
71,0.15451262964335852
72,0.1873375427505139
73,0.37211334828813303
74,0.2855480336250372
75,0.024610603407578917
76,0.05852561422929636
77,0.02355003206798537
78,0.11737934557560496
79,0.0481731958070328
80,0.5313905372300527
81,0.02752731219142287
82,0.34649212473173635
83,0.23963320599302868
84,0.5549522455884722
85,0.5810595847615502
86,0.21361400086161214
87,0.38151788124073965
88,0.2486883447971645
89,0.42488225520974776
90,0.21446307869287842
91,0.13418565617022318
92,0.239921998412445
93,0.1001885022217555
94,0.18121013459408888
95,0.06466302846271932
96,0.021668994302541263
97,0.050016196535253105
98,0.32369175803995076
99,0.30491107047479477
100,0.37492315689904065
101,0.363905589938277
102,0.3815935612563515
103,0.05560882874917675
104,0.497718754640792
105,0.022918996413886943
106,0.5841425017856271
107,0.1671563162044917
108,0.8036644542231154
109,0.04585136290166289
110,0.07591585387562935
111,0.14279311173451034
112,0.5741481743605897
113,0.41235197870411283
114,0.25308571645101546
115,0.06046410551080927
116,0.13418048322844175
117,0.12642036079878438
118,0.022944743915069104
119,0.343040761941232
120,0.12039502688455139
121,0.035493842788235454
122,0.7073678116182956
123,0.23121576155252058
124,0.02591851870310107
125,0.021473572213813914
126,0.582485806786619
127,0.08705216430642748
128,0.01756007019382643
129,0.2725434990230783
130,0.504833121872892
131,0.13870994853589985
132,0.18276929851240906
133,0.6387314722065859
134,0.8443100368421345
135,0.3511058312404915
136,0.3613646669215743
137,0.486995053898298
138,0.4444410416991992
139,0.11176521982291317
140,0.243194311987706
141,0.2929825311452748
142,0.04092543212981096
143,0.09887979385548408
144,0.13300687356462548
145,0.6126359950033571
146,0.10569601427153451
147,0.025653838741246493
148,0.10243792108366978
149,0.5639774694304922
150,0.29555667541974795
151,0.23104597742106434
152,0.535309968163463
153,0.18971835862942626
154,0.1026508964789822
155,0.054855536425451414
156,0.6270217638295726
157,0.5603713214852575
158,0.6302059048362024
159,0.08073453884146019
160,0.6853769281715273
161,0.5097997823444924
162,0.5583147157766134
163,0.32483763980434327
164,0.5058912806790558
165,0.3295765657130496
166,0.3819256343341657
167,0.5421424800316821
168,0.12817963951633124
169,0.5503149780867147
170,0.4465299691432579
171,0.08316884204292693
172,0.16940452593251756
173,0.6086191665980725
174,0.04709490476579763
175,0.23259497882460822
176,0.06128854369419748
177,0.04351872312473163
178,0.01804492234763264
179,0.6411995979296746
180,0.03009125083707471
181,0.2286027545534348
182,0.49170391351445414
183,0.5278598844062142
184,0.05790142974636734
185,0.06107210212321574
186,0.15438062002957056
187,0.5650701014971349
188,0.6391124957077662
189,0.11266729299010572
190,0.1886990004834872
191,0.18514886790479226
192,0.06290528346210522
193,0.03955995228273934
194,0.34828919092982286
195,0.08715748075134291
196,0.1261624602798326
197,0.2687262023857402
198,0.17444786193033754
199,0.09228836219861833
200,0.26283151824031786
201,0.22734950513965002
202,0.17383607636063142
203,0.26437239191204853
204,0.036106845172398074
205,0.26454938948572543
206,0.06696827605758549
207,0.0606259539875349
208,0.6091534266825828
209,0.22828271121277052
210,0.6059610906952662
211,0.17018153995315932
212,0.15801649298143994
213,0.12578723480391246
214,0.056501431607245814
215,0.5715682341721612
216,0.08847612210666495
217,0.2427011158678007
218,0.25958405253524164
219,0.35355629500846786
220,0.06355179837049578
221,0.45799588289043125
222,0.5159069609154886
223,0.14410584815187732
224,0.587502658797369
225,0.20501736739979343
226,0.033578770729101856
227,0.6450352046020981
228,0.18894859399701608
229,0.1038734658949385
230,0.15710554521611667
231,0.01686882638081382
232,0.2897040830573717
233,0.017116342227010334
234,0.5666719389421966
235,0.4545739131809352
236,0.03897234062764747
237,0.0679486836275928
238,0.09066332079499446
239,0.13362661178888205
240,0.4682094063868728
241,0.07793776005722775
242,0.6838044079471974
243,0.10492825086986152
244,0.04034772517143178
245,0.31916438936417213
246,0.3347135586647521
247,0.37933384128677733
248,0.47823290888865605
249,0.03078755963132867
250,0.08800840827029419
251,0.58537408388946
252,0.023243723528603183
253,0.0206786293817889
254,0.13324164705360828
255,0.3852269071856834
256,0.12248293700841648
