cust_id,pred_prob
1,0.004159902
2,0.030841785
3,0.0260409
4,0.05274196
5,0.06120811
6,0.0009475576
7,0.011348477
8,0.004306939
9,0.028418683
10,0.011488919
11,0.03254882
12,0.01860463
13,0.012327958
14,0.036749613
15,0.0028429462
16,0.016784877
17,0.056372505
18,0.012569356
19,0.005110475
20,0.017622145
21,0.0077417004
22,0.0067845513
23,0.029356629
24,0.009603577
25,0.0051653883
26,0.038755927
27,0.00086520734
28,0.0025644202
29,0.1231362
30,0.051198736
31,0.0007575301
32,0.005698084
33,0.03993691
34,0.0006438528
35,0.009956121
36,0.01597263
37,0.0012454304
38,0.015698316
39,0.0039056118
40,0.049368035
41,0.004080143
42,0.00052145857
43,0.009575666
44,0.002155265
45,0.008315256
46,0.0037153051
47,0.0019613097
48,0.0750565
49,0.029096378
50,0.0099078175
51,0.020802034
52,0.0007667541
53,0.010996745
54,0.004139406
55,0.0048809387
56,0.025253633
57,0.009345386
58,0.0016164
59,0.0008097301
60,0.014237429
61,0.02302422
62,0.0014206629
63,5.1222123e-05
64,0.13411179
65,0.032840274
66,0.01124166
67,0.01418319
68,0.051784743
69,0.08347994
70,0.056513954
71,0.024266198
72,0.0293834
73,0.026410373
74,0.019781686
75,0.0048841955
76,0.01330517
77,0.001000636
78,0.009706844
79,0.004676275
80,0.022961615
81,0.00093462324
82,0.028761985
83,0.020605572
84,0.07201065
85,0.06292619
86,0.022849627
87,0.007488066
88,0.0550181
89,0.042203147
90,0.051568937
91,0.0056684804
92,0.014482814
93,0.0010202072
94,0.025902532
95,0.00056373334
96,0.0012756931
97,0.001611135
98,0.011152224
99,0.027684331
100,0.042670142
101,0.02063136
102,0.016640108
103,0.010791945
104,0.020107295
105,0.0053057834
106,0.022885734
107,0.0023025759
108,0.1297606
109,0.0012543763
110,0.005974157
111,0.008731959
112,0.11888663
113,0.030972924
114,0.012902576
115,0.0033992007
116,0.004998384
117,0.0030633542
118,0.0013997183
119,0.02086721
120,0.016700545
121,0.0024756005
122,0.29932985
123,0.009355656
124,0.0028051895
125,0.00075096055
126,0.0314055
127,0.001113153
128,0.0003435465
129,0.014272887
130,0.0545951
131,0.006191124
132,0.008722724
133,0.092292264
134,0.09881985
135,0.05691349
136,0.013498614
137,0.081234746
138,0.035857175
139,0.007631318
140,0.07328672
141,0.007611183
142,0.00080107077
143,0.0034425687
144,0.021670721
145,0.028673677
146,0.016369361
147,0.010710181
148,0.0021232085
149,0.014260287
150,0.021232514
151,0.0186856
152,0.026128788
153,0.0038233353
154,0.0030221406
155,0.0013528629
156,0.12919457
157,0.024800248
158,0.053347237
159,0.016704796
160,0.08603779
161,0.013469162
162,0.03893981
163,0.026615545
164,0.042649448
165,0.01643653
166,0.070882626
167,0.053907372
168,0.008248915
169,0.02639168
170,0.025616774
171,0.001793704
172,0.02577316
173,0.051784944
174,0.0067229667
175,0.022964368
176,0.005691482
177,0.0006977025
178,0.0004389564
179,0.042730555
180,0.0017029705
181,0.011172614
182,0.07258951
183,0.05006384
184,0.0023515497
185,0.0042651473
186,0.011836992
187,0.01413197
188,0.0336456
189,0.03490361
190,0.030457271
191,0.028902713
192,0.003589882
193,0.0037046892
194,0.008018792
195,0.0027824605
196,0.004660725
197,0.027104815
198,0.019132955
199,0.0028796154
200,0.26047567
201,0.014785769
202,0.012742021
203,0.017263072
204,0.0009845918
