cust_id,pred_prob
1,0.007912249
2,0.014854812
3,0.0295392
4,0.008092486
5,0.04494516
6,0.0026388678
7,0.003533953
8,0.019737588
9,0.050715927
10,0.014935344
11,0.04305235
12,0.028218823
13,0.010065198
14,0.019659663
15,0.0033238777
16,0.009237519
17,0.05775278
18,0.044840723
19,0.010881317
20,0.021501755
21,0.0062675797
22,0.050698183
23,0.013579672
24,0.038051516
25,0.030080061
26,0.027408274
27,0.0022910524
28,0.0011238069
29,0.0877433
30,0.114209816
31,0.0005614814
32,0.015140893
33,0.036567293
34,0.0061456426
35,0.038492214
36,0.029495826
37,0.004155774
38,0.025140658
39,0.027297061
40,0.03186363
41,0.017753845
42,0.0051027294
43,0.0051956987
44,0.0077621257
45,0.0025534541
46,0.0037115351
47,0.005264454
48,0.0895117
49,0.010009766
50,0.016729966
51,0.037596773
52,0.016569322
53,0.016990095
54,0.011071184
55,0.019765235
56,0.030664643
57,0.03775394
58,0.005096795
59,0.0048822123
60,0.020371813
61,0.010077687
62,0.0036245447
63,0.0038115906
64,0.08199881
65,0.033540186
66,0.0036527107
67,0.034270164
68,0.08657715
69,0.022542678
70,0.028802577
71,0.016489366
72,0.02740675
73,0.03881144
74,0.027659668
75,0.0013025693
76,0.002401105
77,0.0022510877
78,0.022949591
79,0.010172313
80,0.048282646
81,0.0037499194
82,0.053481013
83,0.018232385
84,0.047264043
85,0.04944158
86,0.03303413
87,0.026535992
88,0.028209038
89,0.041424993
90,0.023405995
91,0.003877722
92,0.036364466
93,0.012020979
94,0.028507594
95,0.0015718238
96,0.0041837357
97,0.003828788
98,0.0375788
99,0.023452187
100,0.031080032
101,0.029436098
102,0.078781046
103,0.007716109
104,0.0451253
105,0.0018745931
106,0.062178355
107,0.009087777
108,0.19966632
109,0.006266989
110,0.0066489214
111,0.01276805
112,0.06480122
113,0.049108252
114,0.027358916
115,0.0024032588
116,0.015072076
117,0.006224173
118,0.0036571336
119,0.04158503
120,0.018982893
121,0.0027101585
122,0.16811171
123,0.036758557
124,0.0034530165
125,0.0013230143
126,0.047109023
127,0.0037580892
128,0.003215714
129,0.026999697
130,0.09210014
131,0.029691413
132,0.030250685
133,0.09704678
134,0.04550191
135,0.02425605
136,0.09891407
137,0.03680325
138,0.04630325
139,0.020555524
140,0.028405316
141,0.027883714
142,0.0016665887
143,0.004868348
144,0.0042983876
145,0.018907234
146,0.0032524683
147,0.0041798796
148,0.009365237
149,0.08994084
150,0.020723963
151,0.028912432
152,0.042647883
153,0.023462012
154,0.004749798
155,0.00531022
156,0.056604404
157,0.06829726
158,0.07408632
159,0.0051609697
160,0.056370642
161,0.0559908
162,0.12167365
163,0.021014089
164,0.071806476
165,0.03834197
166,0.04653148
167,0.05658044
168,0.0077961744
169,0.05426256
170,0.064472504
171,0.014003027
172,0.029358314
173,0.072948694
174,0.0054264003
175,0.033697646
176,0.013303367
177,0.0008955098
178,0.0020806438
179,0.041402087
180,0.002991418
181,0.021282505
182,0.12992519
183,0.067557715
184,0.009393198
185,0.0100194905
186,0.042600412
187,0.033743992
188,0.028594932
189,0.00920438
190,0.022556523
191,0.019782478
192,0.0030480712
193,0.0015632825
194,0.03733129
195,0.0072115595
196,0.0051905154
197,0.0447195
198,0.04222937
199,0.011297066
200,0.027843693
201,0.012890593
202,0.018748842
203,0.009028502
204,0.0025440666
205,0.028019698
206,0.011249429
207,0.0038867763
208,0.085337564
209,0.003025166
210,0.07965994
211,0.01576444
212,0.012480593
213,0.0073993215
214,0.0024726996
215,0.08023053
216,0.012840662
217,0.029011723
218,0.12204162
219,0.05159935
220,0.005071159
221,0.04467206
222,0.027066307
223,0.008315621
224,0.0597953
225,0.03138098
226,0.007867336
227,0.12075509
228,0.033903733
229,0.00423338
230,0.008298278
231,0.0012297572
232,0.010025433
233,0.0012847228
234,0.032687664
235,0.043757662
236,0.0024397133
237,0.0030921781
238,0.005514802
239,0.011707963
240,0.08281894
241,0.010828516
242,0.10298301
243,0.01921668
244,0.0029182448
245,0.017117603
246,0.02290269
247,0.023334702
248,0.038090087
249,0.0030822647
250,0.013229699
251,0.053115424
252,0.0013444985
253,0.0021080822
254,0.024807692
255,0.05659888
256,0.00369469
257,0.0014130279
258,0.029926514
259,0.0069761155
260,0.008217699
261,0.009464384
262,0.0038775436
263,0.020137103
264,0.0026184954
265,0.0020255088
266,0.047684398
267,0.009058089
268,0.061487623
269,0.002007154
270,0.05992619
271,0.1202147
272,0.002142925
273,0.04391626
274,0.011208668
275,0.0049642706
276,0.119950764
277,0.021928512
278,0.008221213
279,0.012095998
280,0.03666139
281,0.028915612
282,0.05148692
283,0.0022177673
284,0.02058805
285,0.019419275
286,0.059892386
287,0.003170271
288,0.17337635
289,0.019116458
290,0.0013027838
291,0.047225066
292,0.018808685
293,0.007924022
294,0.014662318
295,0.017375737
296,0.14550808
297,0.012459266
298,0.11700956
299,0.025549462
300,0.013319613
301,0.009852033
302,0.008831029
303,0.036878195
304,0.09643457
305,0.027642751
306,0.0700021
307,0.019854732
308,0.008033347
309,0.025778864
310,0.06735261
311,0.055430196
312,0.01494814
313,0.01013885
314,0.05271531
315,0.0026222814
316,0.001517143
317,0.054870747
318,0.0039952127
319,0.15552564
