cust_id,pred_prob
1,0.02934270949604825
2,0.029547144464828857
3,0.05608383595037084
4,0.0427846435371572
5,0.06334752996032042
6,0.0286225562601744
7,0.03975348848919887
8,0.03260519936161472
9,0.045752250716239284
10,0.031945663933669266
11,0.04816845449126717
12,0.03118025041686658
13,0.045707257569966346
14,0.029706317713075543
15,0.028757874224997156
16,0.03222563217759362
17,0.04840146535667145
18,0.033157864005921446
19,0.030035311146236428
20,0.038710805995435305
21,0.04503154926906351
22,0.041495863755185665
23,0.0331328005851211
24,0.04667921201820386
25,0.02972076474897447
26,0.03873497457898304
27,0.028923170705582115
28,0.038505392768372046
29,0.061939461987448485
30,0.0558027520437717
31,0.0286225562601744
32,0.03324865401723241
33,0.040128627147677905
34,0.02925688962714628
35,0.03364400961077842
36,0.03511236604796467
37,0.0286225562601744
38,0.03238818836919112
39,0.03742061519945714
40,0.032495913699460685
41,0.03758824195193037
42,0.0286225562601744
43,0.030482870677797737
44,0.028757874224997156
45,0.03132451694069899
46,0.0286225562601744
47,0.029563963527485804
48,0.045684108368698864
49,0.03321962995137202
50,0.04242734890132863
51,0.04223817903076318
52,0.035897306134489
53,0.04577937953490851
54,0.03892669931581835
55,0.03444172433325228
56,0.0454111433691248
57,0.04300762326513885
58,0.04506150568075439
59,0.028752044645755256
60,0.033546476249196565
61,0.05345522572603946
62,0.0289750850391223
63,0.028935848551845254
64,0.04268222075988136
65,0.04381519705382805
66,0.030311342453777052
67,0.03308759700698852
68,0.0830948349911271
69,0.06370335310077312
70,0.04946700383673176
71,0.0323643048967634
72,0.03404706531405388
73,0.042558921387762995
74,0.03678222477327166
75,0.028923170705582115
76,0.029254870597445352
77,0.0286225562601744
78,0.037478525378509556
79,0.031149444020475568
80,0.06504767309427134
81,0.0286225562601744
82,0.04536183954549634
83,0.0321830145328931
84,0.04410881471166748
85,0.04739872761480088
86,0.03222143027672207
87,0.04252552153202492
88,0.03690912734925752
89,0.049271181458061475
90,0.0355511141071587
91,0.03907880608249737
92,0.03763410330392099
93,0.031396819481116015
94,0.03348729452255214
95,0.03621553615767866
96,0.028757874224997156
97,0.028923170705582115
98,0.042600732674940654
99,0.03604564354239898
100,0.04298136822455839
101,0.03609671843352539
102,0.033567610241225704
103,0.028923170705582115
104,0.049493815121479885
105,0.028923170705582115
106,0.051171075239170194
107,0.035259308021842
108,0.09664064536142065
109,0.029065504813639
110,0.029514118572793683
111,0.03035005419372115
112,0.05382672901894224
113,0.049826043451766916
114,0.03230464531460754
115,0.03611031820146111
116,0.0320304273822665
117,0.0339960149952832
118,0.0286225562601744
119,0.036553513820184805
120,0.030020032912821546
121,0.0286225562601744
122,0.1069919521836279
123,0.034271001447319545
124,0.0286225562601744
125,0.02902251111038832
126,0.05770499567488179
127,0.029430507158457745
128,0.0286225562601744
129,0.03998908584087789
130,0.044517218925447424
131,0.03105902126353427
132,0.041660112036380016
133,0.06433524625450922
134,0.13070205629827236
135,0.050995979945420745
136,0.0348011863482187
137,0.04943034436410159
138,0.04673035977266087
139,0.02979435271641761
140,0.03695681516778711
141,0.045878544822295815
142,0.029616992944106288
143,0.029618560201071887
144,0.03232880364034515
145,0.0809781457744415
146,0.029006951800294462
147,0.0286225562601744
148,0.031971850008137195
149,0.09604450067354092
150,0.0372070357206931
151,0.036945803296703196
152,0.044022615378710814
153,0.03664947500323767
154,0.02950273087040399
155,0.028923170705582115
156,0.0654810498295726
157,0.059128971942378455
158,0.06159343505349728
159,0.028923170705582115
160,0.05706668783518034
161,0.04771715226422938
162,0.06733446689909936
163,0.04018905013748895
164,0.05085189757755021
165,0.034146224713168555
166,0.04757484699315867
167,0.03389273766746713
168,0.02975930730174731
169,0.044680979956895614
170,0.04313039286942199
171,0.03248913661444872
172,0.036917486257083784
173,0.04460100580588908
174,0.028757874224997156
175,0.03373455384927247
176,0.031149444020475568
177,0.02921146818370418
178,0.0286225562601744
179,0.07581072213403242
180,0.02925688962714628
181,0.03487533652165271
182,0.04265009830915913
183,0.04548941804737598
184,0.029065504813639
185,0.0329509185109318
186,0.03880839375310761
187,0.042929930264038
188,0.05529061358026538
189,0.029333410108919912
190,0.04341130432207223
191,0.03584199737085697
192,0.037038176161978284
193,0.028923170705582115
194,0.03712424168404759
195,0.029915839229509227
196,0.036760769458445815
197,0.03303557677647537
198,0.03288010972356462
199,0.028923170705582115
200,0.03192314455060265
201,0.04433901194019925
202,0.03468678279008091
203,0.03900818094915386
204,0.028752044645755256
205,0.03699047265308717
206,0.03124325794444686
207,0.029185364077523118
208,0.05111891251499366
209,0.04316508612078416
210,0.061071979290070647
211,0.03215707417791259
212,0.031706736929016446
213,0.030896676661443852
214,0.0355814524715391
215,0.052241199666636054
216,0.03324205918833599
217,0.03673541955820641
218,0.05008969815110212
219,0.04151417172913896
220,0.03162675711135172
221,0.05424592960092408
222,0.04890113691582559
223,0.032006200314213494
224,0.0531079049461677
225,0.03541182783652744
226,0.0286225562601744
227,0.051803738028328286
228,0.040250758828734634
229,0.03003620956601089
230,0.0343450046671484
231,0.0286225562601744
232,0.05115226285440802
233,0.0286225562601744
234,0.03616410233671239
235,0.04368331805059268
236,0.029054427674719382
237,0.029060582402867206
238,0.029865766987081325
239,0.04023540309595687
240,0.0486286075379707
241,0.031149444020475568
242,0.05932993890810452
243,0.03188021612140474
244,0.0286225562601744
245,0.029906308720343194
246,0.044493494183358566
247,0.04960172498042508
248,0.03772778458601342
249,0.0286225562601744
250,0.032749432065310176
251,0.05146174735015415
252,0.0286225562601744
253,0.0286225562601744
254,0.03161208490432117
255,0.06953118649527493
256,0.04069639661895902
257,0.0286225562601744
258,0.03592363618664107
259,0.028757874224997156
260,0.0286225562601744
261,0.030593106192441235
262,0.028923170705582115
263,0.03282163080333313
264,0.028923170705582115
265,0.029054427674719382
266,0.1065208463774531
267,0.029204722381906058
268,0.04534027668158393
269,0.029400816280636764
270,0.03695360180294501
271,0.046456065914996604
272,0.0289750850391223
273,0.035364720172370044
274,0.03974924494537761
275,0.03345924486137409
276,0.08450512992582337
277,0.04087728339647847
278,0.028763454830232363
279,0.02925688962714628
280,0.03429769035830975
281,0.03191142069908026
282,0.04551226466863721
283,0.03197151257232228
284,0.028923170705582115
285,0.030045290497919614
286,0.055685293343815334
287,0.0286225562601744
288,0.06363956330566285
289,0.02934160818927784
290,0.0286225562601744
291,0.04467464733320114
292,0.03273412490273313
293,0.02982983760115647
294,0.03231226380915171
295,0.03194514877170984
296,0.06707348599783629
297,0.029282577146399053
298,0.0644838789105015
299,0.042818586516909764
300,0.029942386078898587
301,0.03751056103990503
302,0.037553856270678976
303,0.03501077583286804
304,0.09148034795664174
305,0.04790550041821456
306,0.07135367515381016
307,0.03160847153496587
308,0.028976619342255483
309,0.03645413629892836
310,0.04182687067410849
311,0.05597033657296899
312,0.02985156122744883
313,0.03114341533624218
314,0.041872978521115246
315,0.0286225562601744
316,0.03635416261399418
317,0.03823483810306427
318,0.0294704814216736
319,0.043603695600767406
320,0.03170564822984377
321,0.028923170705582115
322,0.03998023617235074
323,0.0286225562601744
324,0.02925688962714628
325,0.05322400307027811
326,0.0286225562601744
327,0.03738692895033035
328,0.02929211962642239
329,0.051085658076681875
330,0.029282577146399053
331,0.061167813062022305
332,0.0289750850391223
333,0.028923170705582115
334,0.036051249441084794
335,0.05258744527610014
336,0.029282577146399053
337,0.0286225562601744
338,0.029369654050745365
339,0.03279580606158718
340,0.03957743914057288
341,0.04407620463986947
342,0.033716292307778485
343,0.034059755250978846
344,0.03721093331212271
345,0.040043488769174865
346,0.042659946387642755
347,0.03405497876019259
348,0.04063286073513336
349,0.044821881914189565
350,0.0286225562601744
351,0.03738809190489049
352,0.044031778535015206
353,0.02911201969433621
354,0.048059648964087404
355,0.03134335173419464
356,0.05392359069351211
357,0.041312517568619166
358,0.033053663393839236
359,0.0342830190584212
360,0.0286225562601744
361,0.029889125563808964
362,0.0286225562601744
363,0.03194514877170984
364,0.043792555318290696
365,0.03331902204797858
366,0.029207546817985063
367,0.03549846500847524
368,0.032661309816892116
369,0.03664775393154313
370,0.036172230768416004
371,0.035930114280587
372,0.04746388008429076
373,0.02925688962714628
374,0.03135048864448476
375,0.14515695031945383
376,0.0286225562601744
377,0.04050521865510154
378,0.029266687670166883
379,0.028763454830232363
380,0.03047205044494038
381,0.03664115456092439
382,0.03827153932790636
383,0.04118913778322054
384,0.029645109733407005
385,0.0286225562601744
386,0.028923170705582115
387,0.03639691222666896
388,0.028923170705582115
389,0.037925981437172636
390,0.030182565375011104
391,0.029691497532419623
392,0.02922535788439648
393,0.028923170705582115
394,0.029060582402867206
395,0.03635416261399418
396,0.029327199344016147
397,0.028929298457426273
398,0.0286225562601744
399,0.050966092049853425
400,0.03836829425709989
401,0.031496126999134795
402,0.0286225562601744
403,0.04783731787280089
404,0.03877539521132776
405,0.028923170705582115
406,0.029649544118496685
407,0.0286225562601744
408,0.03723543271410738
409,0.029563963527485804
410,0.028757874224997156
411,0.051451006278252255
412,0.03114341533624218
413,0.03663650305102205
414,0.032011639815487276
415,0.04624392522078575
416,0.029858451842863235
417,0.03132198139688484
418,0.033798244146249844
419,0.05382771881394998
420,0.032135936310828075
421,0.04011624937599609
422,0.03392547074024518
423,0.03118025041686658
424,0.03635391623123663
425,0.05752396310797328
426,0.04101474523282436
427,0.028923170705582115
428,0.0286225562601744
429,0.03194514877170984
430,0.04044430490863999
431,0.09419387916178291
432,0.03382209891601561
433,0.032189237774690585
434,0.0286225562601744
435,0.034502845713388346
436,0.03715329019144154
437,0.05241394822603962
438,0.038271234045529644
439,0.028923170705582115
440,0.02937981692981089
441,0.061780961515971074
442,0.06219520649880217
443,0.08714589777749904
444,0.0430985770305288
445,0.036294512856171836
446,0.029356142757690416
447,0.02975646129332784
448,0.032466783348191613
449,0.03645645675018341
450,0.02928746923915487
451,0.0286225562601744
452,0.0286225562601744
453,0.06287132359552867
454,0.03833534021332368
455,0.03755600315093725
456,0.03334159744562405
457,0.029356142757690416
458,0.03244079492383083
459,0.03616913363045368
460,0.03536560389978943
461,0.03703721437138869
462,0.04415577220419245
463,0.029375873534397117
464,0.04560711952401186
465,0.04906251860538805
466,0.04716841739756206
467,0.029065504813639
468,0.08884138301139508
469,0.06396479342477197
470,0.03399163696897381
471,0.04410210395655187
472,0.031103695447702508
473,0.05601258198893174
474,0.05762229468116617
475,0.029235316195665634
476,0.07113763448988981
477,0.0286225562601744
478,0.04291791535016018
479,0.03022750581820912
480,0.029207546817985063
481,0.04438232998571637
482,0.030424915598693203
483,0.0289750850391223
484,0.033654843431860954
485,0.03697296944166593
486,0.0446959748836242
487,0.0561674051217381
488,0.042704291688599384
489,0.04778198150821272
490,0.043987483028858174
491,0.029842138095444618
492,0.0286225562601744
493,0.034817007290135434
494,0.04246731014086671
495,0.03566586880894918
496,0.028923170705582115
497,0.04235508085048738
498,0.03735736668841306
499,0.030851503155229058
500,0.04881164168870847
501,0.043357692021431624
502,0.028752044645755256
503,0.03203680479508635
504,0.03845173054348451
505,0.03319073870036899
506,0.06476992177486071
507,0.10685570215791701
508,0.10632053569059914
509,0.08456570907253745
510,0.03688574847163118
511,0.053053856621496996
512,0.09445586191118785
513,0.03654799540654557
