cust_id,pred_prob
1,0.06382289143110145
2,0.2584502706160191
3,0.6348719759484818
4,0.37608788215831096
5,0.6152729775443736
6,0.018476091331317473
7,0.1356203330833504
8,0.16125005417686591
9,0.48118239405602964
10,0.16086790130442633
11,0.48869550347324464
12,0.36243463191652237
13,0.27080127776130336
14,0.32755045002865335
15,0.035370720264860045
16,0.10671130120577732
17,0.5630100728611707
18,0.3115727622343191
19,0.10217333881898513
20,0.31130392665896717
21,0.3252238371580031
22,0.2753158566239698
23,0.10975525822113474
24,0.2800991784211752
25,0.1882960666914556
26,0.23452930338112843
27,0.03416319173646536
28,0.12374762969752856
29,0.664065847618555
30,0.6007801525699906
31,0.013551109037660942
32,0.0771232809593645
33,0.2988575256113323
34,0.043905319887967455
35,0.16429413011230504
36,0.33598969706657356
37,0.02175975580388758
38,0.22056136756023625
39,0.18409889175041894
40,0.3883503211691341
41,0.26879888626027476
42,0.026615704003771116
43,0.12229858328296167
44,0.04118461238151175
45,0.09358704397982799
46,0.03376260393478113
47,0.047745897189977654
48,0.45259073570458397
49,0.1190478242004758
50,0.17904736651364817
51,0.4034340694894916
52,0.08732688633145931
53,0.22680997912215067
54,0.15671954454073664
55,0.13502143633162822
56,0.3795221969948702
57,0.33384218330553334
58,0.29911612081910854
59,0.04638804411836219
60,0.2035740903284974
61,0.38512086261910666
62,0.037608614878206
63,0.05586162386435665
64,0.3762345620145487
65,0.26599977138663955
66,0.1201590203284439
67,0.2342166160934242
68,0.6423178036180853
69,0.5447874757637174
70,0.5105105120175024
71,0.1598073464515996
72,0.18719848525225719
73,0.38883017216793164
74,0.29327849045726184
75,0.02516705956126821
76,0.056634606384755586
77,0.024315771426309016
78,0.1306031951738756
79,0.05065905542578677
80,0.5425954589790138
81,0.028834556147544727
82,0.3503273038801513
83,0.2428180797454785
84,0.5758574079245974
85,0.5845719128336587
86,0.21935315376313794
87,0.38969085511643814
88,0.25841608663811877
89,0.4352751133224077
90,0.22055155490007383
91,0.13659486403048535
92,0.24760557243430842
93,0.10382427570418991
94,0.19112226975094926
95,0.0667976078665695
96,0.023252679339314603
97,0.04860743788133175
98,0.3247841326755659
99,0.3195931011866008
100,0.38495759524976597
101,0.3586851883173407
102,0.3879718404285703
103,0.05699212936189886
104,0.5078965702027652
105,0.024173394336089317
106,0.587549528925304
107,0.17695547439069076
108,0.7927678917946478
109,0.046981373096681406
110,0.0701390735013446
111,0.15258085612188113
112,0.5720935434287324
113,0.42228993637830786
114,0.24687382844743697
115,0.0632232934660269
116,0.1259383140179605
117,0.1239477904121577
118,0.023631601672722317
119,0.34434873293344836
120,0.1272073010160133
121,0.038169720939666814
122,0.713852547501385
123,0.23829929471522077
124,0.02700567080884519
125,0.021211729967104985
126,0.57092400969424
127,0.0864620577722712
128,0.01809279615545141
129,0.2912624151303212
130,0.5116235418089401
131,0.13506810249917203
132,0.1915318695203927
133,0.6390790966555263
134,0.8405482890943309
135,0.3510573172305794
136,0.3624452589677916
137,0.5083575392481674
138,0.45335254763644894
139,0.11126689874798014
140,0.24686064156827336
141,0.3047135258341832
142,0.04249956983129809
143,0.10054099610536885
144,0.13236650478728174
145,0.618705120053251
146,0.10938968288352552
147,0.027424297215267516
148,0.10775863589754717
149,0.5663872943076009
150,0.2913775879862089
151,0.23118155339183757
152,0.5273848907448205
153,0.2044230255967515
154,0.10902888664010604
155,0.05934938262002471
156,0.6315085729278463
157,0.5636748906400804
158,0.6316245050385871
159,0.08182778429177398
160,0.6912048247092205
161,0.5160019277985144
162,0.5541787083490184
163,0.326298692228106
164,0.5172218678456688
165,0.342631989514819
166,0.39899004839843605
167,0.5274701155676652
168,0.13452771420227105
169,0.5543144595965529
170,0.44194477645120195
171,0.08589936028143515
172,0.17654141412594557
173,0.617520408900528
174,0.05017593769615488
175,0.2419466841305631
