cust_id,pred_prob
1,0.007916744240007219
2,0.013490984480252832
3,0.03908913156563795
4,0.022313717140912466
5,0.17971449665507022
6,0.004390891295796078
7,0.022003461746035326
8,0.01690310099847832
9,0.03119800402169424
10,0.01228914175741791
11,0.029757399273770087
12,0.014226491427458646
13,0.02089758588334598
14,0.0118786459636467
15,0.009870527874455984
16,0.01530471543202092
17,0.04613603873454204
18,0.020746669185674978
19,0.007961481945249487
20,0.01768804742250244
21,0.07493893354840901
22,0.02269777122503374
23,0.011937678370436446
24,0.025280852678998034
25,0.013925008820805385
26,0.01861000599045122
27,0.006598612566976635
28,0.007452238115808452
29,0.08027014835391695
30,0.06288325618659732
31,0.003431824451839238
32,0.009999586659209227
33,0.022193791126166228
34,0.0047741644980351565
35,0.014140647698926524
36,0.024856415110232736
37,0.005372757231840197
38,0.013737872134922323
39,0.017067929933029684
40,0.023340011563483264
41,0.031104131988400025
42,0.0041213558967716285
43,0.006775226195142243
44,0.004978730760465487
45,0.007767929455920416
46,0.005342633659127808
47,0.005986254712855367
48,0.03411450413707247
49,0.010775046284305088
50,0.013807969653015041
51,0.03828228466884223
52,0.00949955006163719
53,0.01230980547188575
54,0.01803726016921966
55,0.012569225041759726
56,0.042456154160581995
57,0.02350883461946609
58,0.011411555337571698
59,0.00569887081640868
60,0.013682021467423172
61,0.03831672563319194
62,0.005033606380051412
63,0.005447027489246076
64,0.011879862288995471
65,0.021799337363926783
66,0.008045201408542462
67,0.018075823351767828
68,0.08678386001389744
69,0.20200745960335334
70,0.03416656616792526
71,0.014213670069645846
72,0.015735186668848013
73,0.032809645783668386
74,0.015482025244972409
75,0.0054895294899903295
76,0.005766341721426688
77,0.00427734981848282
78,0.012950387328628502
79,0.007575073120170822
80,0.03727672384161918
81,0.005005407202876359
82,0.02045860429432042
83,0.016568545072716993
84,0.06082020980893196
85,0.043148421861004205
86,0.014457282206847345
87,0.014757499357027972
88,0.02115218998832621
89,0.03199356540545322
90,0.013772585541690906
91,0.010047995681163713
92,0.028045863958186264
93,0.008908051149627306
94,0.024820774417376016
95,0.009741801405298903
96,0.005216079580583926
97,0.006350863679229722
98,0.0261550941387595
99,0.013110128982649535
100,0.026859510475065868
101,0.020604110062314093
102,0.026080885503603175
103,0.007260135450465386
104,0.04425447618604556
105,0.004458271626468992
106,0.03769039109955416
107,0.01156397292138495
108,0.3797783706382731
109,0.006863043459857224
110,0.013062623274190152
111,0.0076456079811771166
