cust_id,pred_prob
1,0.004432272498832695
2,0.026037281594822312
3,0.0547946721986173
4,0.043958627765066864
5,0.03887749895486065
6,0.0008931320055704691
7,0.015463715776721848
8,0.013027712199919727
9,0.06324670791726672
10,0.02774059476722188
11,0.04166669071950466
12,0.05183131616148203
13,0.0230639776946322
14,0.050203104543812674
15,0.003007472395820522
16,0.04130343895826935
17,0.06619892725301023
18,0.021975274623917216
19,0.016241808137939795
20,0.04992877153637243
21,0.020920590226123977
22,0.007127103925129283
23,0.018396791218679594
24,0.027099507876983574
25,0.020103948856388856
26,0.02971221246324195
27,0.003611267840313812
28,0.010874725043918522
29,0.12751281242999113
30,0.04397298323643136
31,0.00026947934297840727
32,0.013758905344996991
33,0.0582808955972542
34,0.0014409345695698779
35,0.016906360070852097
36,0.0393947937666517
37,0.001191917217893811
38,0.01575280461142936
39,0.009070819000536728
40,0.052134727192236725
41,0.00840204536285314
42,0.002594956524925652
43,0.005468173766327983
44,0.0046383217947191
45,0.008513553681115203
46,0.0055540038355196795
47,0.0051173727912930895
48,0.06641624967681099
49,0.0159510852258733
50,0.00678543362476989
51,0.028954016926377925
52,0.003529870211267923
53,0.01063351350135973
54,0.005675476890718153
55,0.008075747908624845
56,0.050096827774761224
57,0.04452886228459968
58,0.01666344325124608
59,0.00307382540456002
60,0.02790687653155952
61,0.045141180779874605
62,0.0023525933814298973
63,0.0005699395998902012
64,0.052762947687492075
65,0.018594094211758894
66,0.020730994237758756
67,0.012756107663921252
68,0.06554397320791423
69,0.3617145652808531
70,0.04262126072887092
71,0.033067313931051286
72,0.04263031009753432
73,0.04176941898242646
74,0.027274383371298627
75,0.0032919669060945613
76,0.00368294515323995
77,0.0016402780693616438
78,0.020810051264901666
79,0.005601000954098816
80,0.10244641235980606
81,0.003235385493538926
82,0.016395510770337286
83,0.021917023173909072
84,0.06859144011654361
85,0.04440505386066438
86,0.022720636621439836
87,0.0111140359207676
88,0.0416355354747101
89,0.07738532147639417
90,0.02547749308819167
91,0.015421861069682494
92,0.028439633743876508
93,0.007677460111446801
94,0.01817513406340841
95,0.0011479696320342602
96,0.003802549984110707
97,0.0010829895213754124
98,0.03112343721978548
99,0.016432334218514137
100,0.044822308757246875
101,0.038463184563547
102,0.04795407382906943
103,0.008769846735279002
104,0.052702724775107485
105,0.0022995712551226975
106,0.04808403012306175
107,0.004121079284468723
108,0.2772967617860126
109,0.01110279261980292
110,0.010536008687412805
111,0.004412394285511768
112,0.12828071469502902
113,0.02967812823023309
114,0.011492721693660182
115,0.004827082843710966
116,0.009271842432047012
117,0.013229793027112437
118,0.0014580823603435147
119,0.014487924724085872
120,0.009627673186347638
121,0.004885888344160557
122,0.09271885367253939
123,0.037004632828632304
124,0.0030244731838437702
125,0.001246693026403586
126,0.03711039588646064
127,0.0076451914353021745
128,0.0013588424275768442
129,0.03282781059644616
130,0.06983890376958024
131,0.018763700438195093
132,0.024983106653970966
133,0.11188350465364726
134,0.17680774029964527
135,0.055452868749605234
136,0.08246455870383061
137,0.0632528018713642
138,0.0340346012478154
139,0.005444338631679735
140,0.04834636919572708
141,0.023716846933289237
142,0.0009446149599715049
143,0.0037775095124341195
144,0.020555218777529947
145,0.057711465276363734
146,0.01903003046992916
147,0.005239532969466965
148,0.0010719452888316113
149,0.031790561761517566
150,0.01800562463759732
151,0.038626231390109546
152,0.039793277594486295
153,0.010180480900621425
154,0.01132804826423535
155,0.004894908294592183
156,0.09515803176144953
157,0.04482596430685991
158,0.05763770918077368
159,0.006778854050463332
160,0.22046775324205148
161,0.023143626201741326
162,0.06093696825711874
163,0.10335126418014742
164,0.15478504973408203
165,0.03639688296659391
166,0.04846240976484243
167,0.044472834447855235
168,0.016875666103501965
169,0.047218005170277876
170,0.04026822458665623
171,0.003991656012071671
172,0.03160242968991158
173,0.07186652927855763
174,0.00607373945930535
175,0.024828435215948363
176,0.009162391594949191
177,0.0005490918910727872
178,0.001588984251728203
179,0.07905435790310487
180,0.0016150837342061586
181,0.024165314045581626
182,0.07203220519152592
183,0.10110347557227119
184,0.006460382354294065
185,0.010741819654074874
186,0.015848448028475185
187,0.0939576723162756
188,0.04463830037710627
189,0.02111386705831728
190,0.02586961377688704
191,0.018211245495522523
192,0.0015819438520650738
193,0.002791413118744585
194,0.02567427039448807
195,0.005269104670527245
196,0.01007872499993436
197,0.04157296501758353
198,0.020243043601696493
199,0.005915976617003786
200,0.4224765446766327
201,0.01760565424099284
202,0.029074772380519292
203,0.017596516241650786
204,0.002318515626810754
205,0.030754248117264626
206,0.0054117434001395345
207,0.005444741139293982
208,0.08179031832050311
209,0.01665272909641678
210,0.094479659347391
211,0.008908958545644715
212,0.01432443591043696
213,0.016880707489165054
214,0.0034214746350990912
215,0.06723401175576822
216,0.006608213368402805
217,0.02922469451031862
218,0.07238227567748705
219,0.02979764043369594
220,0.002376772362476195
221,0.05215294734405831
222,0.041236126975285226
223,0.016299966679286012
224,0.07005573210834581
225,0.04310655552412845
226,0.002742268767236858
227,0.14378989579991108
228,0.018878526869867924
229,0.01034653663735268
230,0.0062000370986294235
231,0.0009441006647021858
232,0.023064286255480328
233,0.0004609634174626733
234,0.08866501667782557
235,0.046408074984970744
236,0.00715386103637204
237,0.015010632163899753
238,0.0011295529042438055
239,0.024760946929368473
240,0.040367996149301866
241,0.0078575151318627
242,0.13827346420034692
243,0.007697991173227316
244,0.010604279233853327
245,0.044335053893796335
246,0.020125799242851284
247,0.029966158425916236
248,0.03275672957849477
249,0.00103127442008717
250,0.002997057217168332
251,0.03156673423436668
252,0.00043920563527854344
253,0.002883616220712447
254,0.018132226339721794
255,0.06836155848941275
256,0.003671803749025997
257,0.0007309016504033594
258,0.08440158317019981
259,0.010570770371831715
260,0.003112168145269298
261,0.006460796048731409
262,0.008339438206614008
263,0.02736308294077394
264,0.002054105089534703
265,0.004596335698112577
266,0.0626751734654844
267,0.0021195118987509948
268,0.05427156659149457
269,0.001596267519124954
270,0.020239915386159924
271,0.048422877685512754
272,0.0020127985866671347
273,0.00850622765560266
274,0.016211450850881725
275,0.006863465403318808
276,0.1283485210366232
277,0.0288852797149413
278,0.012596537240467979
279,0.0011536115764554124
280,0.028488002112983572
281,0.0112336006324544
282,0.024195518051171365
283,0.0030972603349364697
284,0.015162298410057165
285,0.012261356046648185
286,0.07007433811702476
287,0.0023413328715218436
288,0.07215302396556264
289,0.030586114171121545
290,0.0009200949124259663
291,0.012187553992473761
292,0.012583368940564816
293,0.002882803956728073
294,0.01770699986858707
295,0.021454308736605886
296,0.08690554143044874
297,0.012999548562815003
298,0.1622925387870338
299,0.017692168822671446
300,0.013161478585343233
301,0.004639645107682807
302,0.013848632509586026
303,0.030359843807536237
304,0.0409749374937729
305,0.02596194967380406
306,0.04506896716805542
307,0.0101724504795391
308,0.012281403492169543
309,0.03804915586661264
310,0.022119374160306307
311,0.08848681771885321
312,0.00924329733521701
313,0.01569213169522527
314,0.03146267903535308
315,0.0044730304705287915
316,0.0008668409561562101
317,0.006318478968111168
318,0.006578640620789053
319,0.03138042597242417
320,0.010719170520038788
321,0.009225561762738428
322,0.03930930772902105
323,0.0016998272763567909
324,0.001667875972785223
325,0.032231003778126495
326,0.0006248069241344819
327,0.06008846180042309
