cust_id,pred_prob
1,0.018810926716827905
2,0.023533799497744815
3,0.09976060115705726
4,0.02818495139407047
5,0.06637710548680797
6,0.01728461178851478
7,0.047590105825614404
8,0.020446688846648287
9,0.05271973276529567
10,0.024287519303425133
11,0.045820775693875916
12,0.032856134165508
13,0.042732953236577886
14,0.01880297899119483
15,0.01728461178851478
16,0.0229496761682884
17,0.04789632291259726
18,0.026530056999045096
19,0.018780690729020787
20,0.036958886399616024
21,0.04226130582181064
22,0.03408519304927528
23,0.022947936794919847
24,0.03857726726391441
25,0.01880297899119483
26,0.03236995545556952
27,0.018564961828057204
28,0.028716644303583044
29,0.049760905732899235
30,0.0715676273727291
31,0.01728461178851478
32,0.03413138406180045
33,0.02294101044804898
34,0.018775222821051894
35,0.024042805338950358
36,0.022798428917238985
37,0.01728461178851478
38,0.022472881247457246
39,0.03175112792185308
40,0.02773417470239624
41,0.02901681993807369
42,0.01728461178851478
43,0.0218484263294104
44,0.01728461178851478
45,0.020010292115610746
46,0.01728461178851478
47,0.020163723654906172
48,0.038440620619619434
49,0.024655656301502713
50,0.033273965426178824
51,0.040731346734242786
52,0.02114350320173445
53,0.035648754995478156
54,0.03197294905112193
55,0.030913852640547204
56,0.04136648748132484
57,0.057804282077664366
58,0.056571379254672045
59,0.01728461178851478
60,0.022741117392250633
61,0.07210581906676299
62,0.018851768152773233
63,0.01728461178851478
64,0.04102139148285655
65,0.04270122447702141
66,0.018657536380024726
67,0.020898231058358852
68,0.1251363024536386
69,0.09149042805372604
70,0.040949618083352714
71,0.02376958366108698
72,0.022318355217872305
73,0.03877103181786251
74,0.04087728009199505
75,0.018564961828057204
76,0.01880297899119483
77,0.017471552627653236
78,0.029254833108616683
79,0.020545523476762445
80,0.05735213932276384
81,0.01728461178851478
82,0.0267071975972625
83,0.022673702027501397
84,0.046319407964353534
85,0.03949605750910799
86,0.022444972392392192
87,0.03347707187460092
88,0.03412263049028497
89,0.05139082452896669
90,0.025180976280465905
91,0.02666768993442129
92,0.024383145451944976
93,0.022028509888939018
94,0.028297246674243076
95,0.024317519792441608
96,0.01728461178851478
97,0.018564961828057204
98,0.048698522353031196
99,0.02867444587001197
100,0.033916608462229596
101,0.02408118898996611
102,0.03510202525487556
103,0.01880297899119483
104,0.04141680523430505
105,0.018564961828057204
106,0.050273519013815875
107,0.0218484263294104
108,0.1422141590450284
109,0.01843680027675312
110,0.018673205572623825
111,0.019055587601363763
112,0.07072610901539476
113,0.0390898897823173
114,0.023341568269126818
115,0.018851768152773233
116,0.020072482946031107
117,0.0292408732779528
118,0.01728461178851478
119,0.03475768713477591
120,0.022442581993250534
121,0.01728461178851478
122,0.13580451098799357
123,0.02742891729187799
124,0.01728461178851478
125,0.01728461178851478
126,0.06364473430302639
127,0.018303375779800908
128,0.01728461178851478
129,0.03692277017744481
130,0.041246999201565944
131,0.02841404563899861
132,0.033420615661302194
133,0.060883517974278684
134,0.1050072450183208
135,0.039150838038436185
136,0.04087384400574583
137,0.03721707944156749
138,0.03470863433600808
139,0.019905686912720853
140,0.02604436659185981
141,0.038922746246909286
142,0.01993774230643261
143,0.022750024491455512
144,0.030611476273246667
145,0.11477067240336944
146,0.018056627718859755
147,0.01728461178851478
148,0.021457310308365604
149,0.06196420997587554
150,0.02994445224799264
151,0.029519171160863077
152,0.0343532020781351
153,0.034197396275129265
154,0.019460059413395327
155,0.01880297899119483
156,0.05648447058807655
157,0.05715256735043386
158,0.05742845280366402
159,0.018673205572623825
160,0.07971386717611702
161,0.04779839773997144
162,0.08608388059257754
163,0.07430776737743161
164,0.18073631948630775
165,0.03207906241656549
166,0.03565260501792203
167,0.03780399612031168
168,0.01880297899119483
169,0.04081267310468133
170,0.04659762119921363
171,0.02011893950279725
172,0.0298790295158718
173,0.05107634466667382
174,0.01750650668091626
175,0.031418268104320045
176,0.02708880129200596
177,0.018564961828057204
178,0.01728461178851478
179,0.05256423221489152
180,0.020636493047032734
181,0.02824698655968562
182,0.05169433588582737
183,0.05053407484733923
184,0.018673205572623825
185,0.02221825657456073
186,0.026490131419161067
187,0.06597742031092889
188,0.05046762804352046
189,0.0178036150382349
190,0.038615005297286745
191,0.02283245183916683
192,0.024077074920228758
193,0.018564961828057204
194,0.03549713476693589
195,0.01880297899119483
196,0.02787341972934472
197,0.023915230859589777
198,0.02451801762310741
199,0.018564961828057204
200,0.022213343568645145
201,0.04542200170501482
202,0.02280604966345045
203,0.025573626751059404
204,0.01728461178851478
205,0.03041906557050228
206,0.021117183765925047
207,0.01880297899119483
208,0.046851280343575545
209,0.046764244008213295
210,0.06921944245050438
211,0.022529532355648765
212,0.022573984129428216
213,0.021444491476698156
214,0.018303375779800908
215,0.07372646084162404
216,0.03400873657748472
217,0.02925319789127023
218,0.057765530452437985
219,0.04440106994114882
220,0.01985993819880602
221,0.06490152128282828
222,0.03564416435920236
223,0.023234323837687733
224,0.03855001511806318
225,0.022802824431113256
226,0.01750650668091626
227,0.08668847109672488
228,0.03601967648698727
229,0.020314463886012074
230,0.028676977457520854
231,0.01728461178851478
232,0.03228020060264562
233,0.01728461178851478
234,0.04423047055889537
235,0.03836010003207711
236,0.018564961828057204
237,0.018736636803020124
238,0.020959040256326354
239,0.021532110695806992
240,0.05288768894449781
241,0.02066710973729173
242,0.07098474364383996
243,0.021024607727011892
244,0.01728461178851478
245,0.024557643221797234
246,0.03832608881623684
247,0.05038907234655844
248,0.03302210745642796
249,0.01728461178851478
250,0.029796538777766078
251,0.06334263469284171
252,0.01728461178851478
253,0.017471552627653236
254,0.022028509888939018
255,0.08254189339378368
256,0.029569719652583388
257,0.01728461178851478
258,0.029038101628456374
259,0.01750650668091626
260,0.01728461178851478
261,0.021324729951466326
262,0.018673205572623825
263,0.02441609935371077
264,0.018564961828057204
265,0.018564961828057204
266,0.055126647031974084
267,0.018810926716827905
268,0.052105765726756806
269,0.019033083086185818
270,0.0299342447831497
271,0.04555798266622795
272,0.018303375779800908
273,0.04287781366774031
274,0.018303375779800908
275,0.021824755863527587
276,0.07156940660784118
277,0.04220769352321431
278,0.017580284422217984
279,0.023587068900347802
280,0.02309239536202459
281,0.021748488271783797
282,0.047170942683531954
283,0.022767377177784997
284,0.01880297899119483
285,0.019644645899945534
286,0.05499811528464224
287,0.01728461178851478
288,0.05489035038761251
289,0.02592360160734361
290,0.01728461178851478
291,0.046572935408104484
292,0.026423790500092567
293,0.01894298828759551
294,0.025392339987220434
295,0.02337427356441829
296,0.09431319364016602
297,0.01880297899119483
298,0.10500348559606201
299,0.03546368087721919
300,0.01969148753578091
301,0.028158073720330697
302,0.02795032023906525
303,0.04506836347067248
304,0.05041737940655311
305,0.03828148206129502
306,0.09570476477598987
307,0.020986720045970308
308,0.01873275062433052
309,0.023314942557613547
310,0.04452639203713168
311,0.07501930743513854
312,0.02145810762814222
313,0.021251123580329368
314,0.03945794502179884
315,0.01728461178851478
316,0.0241912783766393
317,0.053364562685338526
318,0.017695804197981203
319,0.041235558313389604
320,0.03029219140682135
321,0.018564961828057204
322,0.03671237972923101
323,0.01728461178851478
324,0.018829754498808766
325,0.08485063513009383
326,0.01728461178851478
327,0.03361184660771201
328,0.018303375779800908
329,0.0358765279435256
330,0.01880297899119483
331,0.0763474703416701
332,0.018303375779800908
333,0.01843680027675312
334,0.023547294728032957
335,0.06225006782094829
336,0.01880297899119483
337,0.01728461178851478
338,0.018673205572623825
339,0.029370050828564465
340,0.04955630833032967
341,0.04280656103605904
342,0.024990608020870296
343,0.031030204258861424
344,0.038390659272318745
345,0.0398381567490181
346,0.033071267491135196
347,0.026489718872609317
348,0.031742731019470845
349,0.04844785546880576
350,0.01728461178851478
351,0.030432649319129042
352,0.060240536036755374
353,0.018303375779800908
