cust_id,pred_prob
1,0.008524504
2,0.008574035
3,0.0504405
4,0.012456374
5,0.044280373
6,0.0023593768
7,0.004541188
8,0.019346628
9,0.062292464
10,0.010744885
11,0.041104417
12,0.025042163
13,0.023029866
14,0.023986772
15,0.004309907
16,0.014469555
17,0.060414873
18,0.042482313
19,0.009850805
20,0.021699306
21,0.021975257
22,0.042561173
23,0.01095161
24,0.025023898
25,0.018534742
26,0.017827779
27,0.0016451048
28,0.001960242
29,0.11145888
30,0.088736564
31,0.0013505978
32,0.026329711
33,0.034541585
34,0.005291301
35,0.030703742
36,0.023870839
37,0.00915786
38,0.02367257
39,0.025040563
40,0.024742972
41,0.016397333
42,0.0035352292
43,0.009782393
44,0.004189097
45,0.007222574
46,0.0059821894
47,0.0035205297
48,0.085495576
49,0.0073099886
50,0.012209375
51,0.03868706
52,0.0125669725
53,0.010136548
54,0.013883128
55,0.033250082
56,0.037940767
57,0.0140529
58,0.008146606
59,0.003915069
60,0.013214885
61,0.008280983
62,0.0028102226
63,0.0046141054
64,0.09444485
65,0.031348467
66,0.0037264677
67,0.032432858
68,0.107556105
69,0.031867165
70,0.030152647
71,0.0078114606
72,0.032268558
73,0.030507784
74,0.028377455
75,0.0015510877
76,0.001659353
77,0.0027635058
78,0.015043421
79,0.0069706207
80,0.050714556
81,0.0017945921
82,0.049118046
83,0.013567484
84,0.04765131
85,0.061015952
86,0.043883875
87,0.036216736
88,0.026000373
89,0.04797889
90,0.021191953
91,0.004421381
92,0.029393194
93,0.014748605
94,0.01950872
95,0.0011776772
96,0.0041877525
97,0.0036078414
98,0.0408756
99,0.02020121
100,0.02894051
101,0.025420392
102,0.053984605
103,0.003919499
104,0.05786349
105,0.0019348899
106,0.053338427
107,0.009710553
108,0.10698501
109,0.0026789529
110,0.0069507165
111,0.006489939
112,0.06468761
113,0.029408475
114,0.028318008
115,0.0044966866
116,0.018436853
117,0.0059949458
118,0.0022992045
119,0.039585326
120,0.016493984
121,0.0036035858
122,0.19723763
123,0.039627995
124,0.0019490924
125,0.003323012
126,0.05294605
127,0.004692371
128,0.0017068109
129,0.03270991
130,0.10821548
131,0.016092483
132,0.024066614
133,0.09541073
134,0.037597213
135,0.026082018
136,0.088459626
137,0.028224021
138,0.034519378
139,0.017071165
140,0.029849842
141,0.033417292
142,0.0025292905
143,0.009352254
144,0.007204663
145,0.038783967
146,0.004337046
147,0.0050001303
148,0.009113228
149,0.09554345
150,0.019159898
151,0.035259012
152,0.05124728
153,0.021494357
154,0.004505999
155,0.003327614
156,0.07874574
157,0.06362336
158,0.09168918
159,0.0055774944
160,0.048611593
161,0.07059122
162,0.079407535
163,0.03281177
164,0.1511859
165,0.031152105
166,0.042780798
167,0.108639844
168,0.010362854
