cust_id,pred_prob
1,0.006072622
2,0.007366383
3,0.10086396
4,0.057750892
5,0.02044703
6,0.0012438773
7,0.021064507
8,0.01738077
9,0.05728948
10,0.0055507724
11,0.019221338
12,0.020895123
13,0.009781816
14,0.014210471
15,0.0014904169
16,0.0061389157
17,0.032713827
18,0.051723376
19,0.010239324
20,0.02894808
21,0.0038005817
22,0.01653372
23,0.010087673
24,0.023273744
25,0.0036438692
26,0.009069827
27,0.0010604312
28,0.0042420262
29,0.13036901
30,0.085180625
31,0.0005601729
32,0.005622827
33,0.049457833
34,0.001271479
35,0.015257646
36,0.0570271
37,0.0054842345
38,0.0075954064
39,0.008020389
40,0.08902809
41,0.015023374
42,0.00076879206
43,0.0017559278
44,0.0041163713
45,0.0075106025
46,0.0034063528
47,0.0062880693
48,0.1038268
49,0.0074184327
50,0.0023166907
51,0.016859949
52,0.00709662
53,0.006988832
54,0.005262719
55,0.0054455805
56,0.051779967
57,0.03507899
58,0.0268231
59,0.0065195984
60,0.027579509
61,0.0655234
62,0.0011328437
63,0.0025576926
64,0.0043970244
65,0.013467496
66,0.0019841252
67,0.02146415
68,0.27609748
69,0.16280796
70,0.029210448
71,0.009978491
72,0.014299015
73,0.025316287
74,0.011123644
75,0.0006404555
76,0.0015600052
77,0.0020311736
78,0.022804607
79,0.005722585
80,0.06609464
81,0.0017910133
82,0.02537048
83,0.0025816667
84,0.055997252
85,0.049763076
86,0.0058042295
87,0.01742988
88,0.009004569
89,0.085303605
90,0.0090180505
91,0.010187236
92,0.034195196
93,0.013093915
94,0.02482827
95,0.0012074991
96,0.0013264378
97,0.0015849605
98,0.022053229
99,0.01854955
100,0.017277362
101,0.030725103
102,0.029571025
103,0.00228304
104,0.03155698
105,0.008121739
106,0.051238876
107,0.011229821
108,0.1253858
109,0.0036506183
110,0.007554892
111,0.009848261
112,0.08286137
113,0.016043052
114,0.030301565
115,0.025197376
116,0.009782651
117,0.0039991247
118,0.0012498593
119,0.025326626
120,0.008942623
121,0.00112072
122,0.10583037
123,0.03148882
124,0.000871313
125,0.0010789504
126,0.055656847
127,0.0024983364
128,0.00051442557
129,0.029260486
130,0.024976077
131,0.0033846083
132,0.016558394
133,0.19111314
134,0.031407863
135,0.025032638
136,0.01306391
137,0.011917161
138,0.061142184
139,0.0074906386
140,0.00755412
141,0.017835762
142,0.00078453845
143,0.0015138427
144,0.0042364406
145,0.018958507
146,0.005174069
147,0.0016226263
148,0.0035884788
149,0.13958268
150,0.00849955
151,0.0052841003
152,0.023374902
153,0.0059290146
154,0.005903889
155,0.0042648413
156,0.24554537
157,0.04941166
158,0.12140804
159,0.0016348158
160,0.032782346
161,0.11837783
162,0.20656997
163,0.025205007
164,0.08135904
165,0.03349177
166,0.0101404
167,0.03682893
168,0.009649179
169,0.054080594
170,0.0433947
171,0.010858149
172,0.018567342
173,0.07306787
174,0.002583998
175,0.04180188
176,0.022062331
177,0.0010090739
178,0.0010357847
179,0.031120075
180,0.0007730088
181,0.0025420708
182,0.03440893
183,0.0541479
184,0.0078012743
185,0.004798575
186,0.010520609
187,0.025072223
188,0.065393426
189,0.009371597
190,0.009267983
191,0.008853139
192,0.0013599019
193,0.005833937
194,0.014898929
195,0.006159621
196,0.00266934
197,0.027323302
198,0.024278203
199,0.006851126
200,0.010836844
201,0.012154977
202,0.026529945
203,0.042610586
204,0.0008311463
205,0.021751808
206,0.0013151115
207,0.0038327056
208,0.07572274
209,0.04153516
