cust_id,pred_prob
1,0.00708698
2,0.010374543
3,0.2335444
4,0.021789169
5,0.05878865
6,0.0024671287
7,0.014737459
8,0.010075066
9,0.05511819
10,0.013080464
11,0.03455049
12,0.021988379
13,0.019561933
14,0.012446037
15,0.0013858923
16,0.016431954
17,0.05237108
18,0.02927378
19,0.00669281
20,0.027194645
21,0.012103761
22,0.0656162
23,0.013209601
24,0.025410913
25,0.014883513
26,0.019527819
27,0.0017732185
28,0.002305442
29,0.09944132
30,0.10603274
31,0.00069267966
32,0.011912636
33,0.03186256
34,0.002729775
35,0.0153901
36,0.029592045
37,0.0013691769
38,0.014021296
39,0.018899487
40,0.03190423
41,0.020141719
42,0.0026952073
43,0.008917172
44,0.0025009995
45,0.019760547
46,0.0016291513
47,0.002445453
48,0.0955266
49,0.011229139
50,0.013232624
51,0.04295704
52,0.0088444
53,0.014381505
54,0.008684713
55,0.018202491
56,0.035713766
57,0.062109407
58,0.01710526
59,0.0032385373
60,0.0104862405
61,0.048367765
62,0.0033936016
63,0.003299404
64,0.01198432
65,0.02169359
66,0.004663469
67,0.023106275
68,0.21153648
69,0.061973654
70,0.030643208
71,0.013544401
72,0.034149267
73,0.04618671
74,0.01978515
75,0.0029027893
76,0.00225277
77,0.0031359536
78,0.02815379
79,0.005455131
80,0.048462722
81,0.0024095823
82,0.059080973
83,0.016577896
84,0.046256423
85,0.04064399
86,0.008043914
87,0.016287679
88,0.030724801
89,0.06788917
90,0.023904063
91,0.008000402
92,0.0282865
93,0.0073886863
94,0.024060495
95,0.0032991595
96,0.0029345972
97,0.0065352484
98,0.02440966
99,0.020103969
100,0.02949744
101,0.041068837
102,0.080807306
103,0.01096995
104,0.052681826
105,0.0037622007
106,0.099834554
107,0.009724292
108,0.14692858
109,0.0043103946
110,0.0044263983
111,0.0104139885
112,0.0670013
113,0.048005152
114,0.022412263
115,0.012025397
116,0.006471674
117,0.010654904
118,0.003688298
119,0.018130483
120,0.017626924
121,0.0031652492
122,0.30748245
123,0.021470247
124,0.0008854222
125,0.0019757065
126,0.07517312
127,0.001852242
128,0.0015935648
129,0.031982306
130,0.063135035
131,0.011923119
132,0.018926455
133,0.10168898
134,0.19098304
135,0.032237064
136,0.04854571
137,0.04885986
138,0.040032532
139,0.008853533
140,0.033497337
141,0.035146214
142,0.0011199521
143,0.010159622
144,0.0061595184
145,0.039894737
146,0.0054597585
147,0.0046146265
148,0.0028893433
149,0.09593633
150,0.012234647
151,0.013757911
152,0.03969014
153,0.017510533
154,0.0050727446
155,0.0048373435
156,0.09925978
157,0.060167048
158,0.07273763
159,0.008185521
160,0.13620874
161,0.061306827
162,0.05971754
163,0.02738776
164,0.15121295
165,0.015859742
166,0.05994158
167,0.05438481
168,0.010225821
169,0.05332172
170,0.06710369
171,0.003924695
172,0.029439477
173,0.071109444
174,0.0035468943
175,0.034177493
176,0.0063313963
177,0.003469297
178,0.0010011767
179,0.15146594
180,0.0012503453
181,0.029715003
182,0.034740333
183,0.05862294
184,0.0057168147
185,0.008232414
186,0.028879706
187,0.06350604
188,0.08073184
189,0.00807221
190,0.018864643
191,0.024062622
192,0.0020419057
193,0.001995928
194,0.019877229
195,0.0053326553
196,0.006941655
197,0.026317393
198,0.030045044
199,0.0037832933
200,0.02567246
201,0.009879203
202,0.020765554
203,0.01970294
204,0.0011149225
205,0.030925673
206,0.00419158
207,0.003568301
208,0.070948064
209,0.004512572
210,0.10552291
211,0.022583168
212,0.011183318
213,0.01096577
214,0.0072295354
215,0.13036399
216,0.008241038
217,0.018482119
218,0.03288502
219,0.0385024
220,0.0025656023
221,0.029046118
222,0.01953444
223,0.0044049113
224,0.05352837
225,0.02147726
226,0.0045567364
227,0.05794928
228,0.014127634
229,0.001996707
230,0.00764033
231,0.0012643575
232,0.04182362
233,0.0016787394
234,0.033345215
235,0.047835894
236,0.0016989892
237,0.0028973746
238,0.002846505
239,0.0071499515
240,0.0395991
241,0.008603212
242,0.095538564
243,0.008130536
244,0.0019787175
245,0.021094793
246,0.04869616
247,0.024236653
248,0.023406709
249,0.0027833723
250,0.011416013
251,0.048824143
252,0.001186483
253,0.0033317856
254,0.021046339
255,0.029578922
256,0.012014503
257,0.0018700556
258,0.04456513
259,0.009225513
260,0.0028049494
261,0.018020516
262,0.0076239156
263,0.008193906
264,0.0019246662
265,0.0014332933
266,0.18809128
267,0.0063196593
268,0.02088723
269,0.0017986593
270,0.024983572
271,0.07511244
272,0.0025316735
273,0.028089019
274,0.008394711
275,0.013308807
276,0.11378511
277,0.0135368975
278,0.0055633285
279,0.003023418
280,0.018812448
281,0.010146495
282,0.07021156
283,0.012395746
284,0.01392954
285,0.010170671
286,0.055580992
287,0.0019093116
288,0.06642054
289,0.0068825814
290,0.0019321322
291,0.057887327
292,0.016834984
293,0.0020375117
294,0.012372925
295,0.021196062
296,0.090113886
297,0.006518354
298,0.07868228
299,0.02681732
300,0.0064393347
301,0.0134310415
302,0.023993477
303,0.02234171
304,0.08633214
305,0.02748193
306,0.088837616
307,0.017305681
308,0.009670682
309,0.036193173
310,0.03397424
311,0.0606007
312,0.008834106
313,0.006166414
314,0.029598303
315,0.0013182303
316,0.009880014
317,0.028086275
318,0.0035392747
319,0.08314131
320,0.01269414
321,0.0024159807
322,0.030638222
323,0.0016116473
324,0.0019465005
325,0.031304456
326,0.0011021328
327,0.016206969
328,0.0023968483
329,0.022273919
330,0.024905508
331,0.05500415
332,0.0031447369
333,0.0029330421
334,0.0033007541
335,0.042785008
336,0.043101583
337,0.0015880914
338,0.006739478
339,0.056571886
340,0.02569244
341,0.055926498
342,0.01962867
