cust_id,pred_prob
1,0.020596951
2,0.019194573
3,0.05052805
4,0.025642723
5,0.082594246
6,0.013233215
7,0.021208525
8,0.030492216
9,0.08816525
10,0.025346488
11,0.06077835
12,0.030569226
13,0.05137676
14,0.018592387
15,0.019825995
16,0.036067545
17,0.12743533
18,0.04282716
19,0.03316766
20,0.041929156
21,0.03081277
22,0.047255605
23,0.02620235
24,0.05329156
25,0.02095133
26,0.04233107
27,0.014655888
28,0.0058740973
29,0.08392289
30,0.14182377
31,0.011862904
32,0.030665427
33,0.061832875
34,0.025265485
35,0.081418425
36,0.045052677
37,0.014975429
38,0.025913447
39,0.032200843
40,0.034591496
41,0.039024115
42,0.022711575
43,0.028533608
44,0.016385198
45,0.01722771
46,0.014655888
47,0.028376281
48,0.0909214
49,0.037741244
50,0.050651908
51,0.058852345
52,0.027101398
53,0.05069539
54,0.0453057
55,0.054130048
56,0.0486376
57,0.048441052
58,0.026708871
59,0.012443244
60,0.03538999
61,0.020321697
62,0.01722771
63,0.023899168
64,0.27900422
65,0.044985473
66,0.014655888
67,0.052791953
68,0.113462925
69,0.034335554
70,0.06750241
71,0.017448813
72,0.04236427
73,0.07460898
74,0.05338815
75,0.0154984
76,0.01714772
77,0.014371276
78,0.036216944
79,0.03332895
80,0.060590386
81,0.01334554
82,0.08242485
83,0.015865296
84,0.06333533
85,0.05108276
86,0.048593402
87,0.049162507
88,0.03610325
89,0.0744037
90,0.038398653
91,0.018664688
92,0.055183917
93,0.023575336
94,0.0369716
95,0.015074849
96,0.01100114
97,0.01334554
98,0.05355382
99,0.04423091
100,0.044974
101,0.046299636
102,0.079826444
103,0.03289327
104,0.07829264
105,0.009972364
106,0.03608948
107,0.04141867
108,0.13671309
109,0.022914559
110,0.019691378
111,0.014513403
112,0.08069247
113,0.044383526
114,0.029349774
115,0.020013064
116,0.032363057
117,0.014332205
118,0.01334554
119,0.060272604
120,0.029116988
121,0.020606339
122,0.39873528
123,0.05391985
124,0.014371276
125,0.016404867
126,0.03446451
127,0.008208245
128,0.017512321
