cust_id,pred_prob
1,0.013902694747213038
2,0.029994352664677107
3,0.1662332450622456
4,0.0374853670167161
5,0.024772834785159816
6,0.006186636745818915
7,0.08824456173340825
8,0.008157083810342702
9,0.027958828892568795
10,0.03407581783158134
11,0.030202749276596885
12,0.05225866277881233
13,0.032879830510776746
14,0.01703573118639015
15,0.011598740649543304
16,0.041085893806087584
17,0.03783025191549333
18,0.04562962960971368
19,0.01293697291757849
20,0.023264439594104406
21,0.018338324772311333
22,0.013963888123721178
23,0.02700671028630674
24,0.014617648283662972
25,0.03407581783158134
26,0.01703573118639015
27,0.015649671899484255
28,0.030782005795238727
29,0.04562962960971368
30,0.05664872691514667
31,0.006492504504193191
32,0.01293697291757849
33,0.01293697291757849
34,0.00788579337533394
35,0.018466753663931818
36,0.018859008522307256
37,0.006492504504193191
38,0.014573754525076931
39,0.019074981190645143
40,0.04429976610998465
41,0.021558739355496723
42,0.009882881230276547
43,0.01796161228847608
44,0.011179243578812087
45,0.037633359161561845
46,0.007331986927291002
47,0.027117115388580113
48,0.044513765100966746
49,0.028275560723593857
50,0.006146747872926074
51,0.03931865938507536
52,0.011317017298638678
53,0.026705912811613865
54,0.015405840563213577
55,0.01670575619615813
56,0.035591008351215536
57,0.05574553960221452
58,0.059570422528624836
59,0.006492504504193191
60,0.014365083970067477
61,0.1441979646344676
62,0.01688699810887208
63,0.010477007859189312
64,0.29987314672454807
65,0.01605203767995403
66,0.020290625380348287
67,0.01508902091358972
68,0.039871475953579066
69,0.19081183399483795
70,0.02554404725248117
71,0.02924825316756347
72,0.028011570125370554
73,0.019151852402806393
74,0.031643029627092395
75,0.015749089557569762
76,0.013296282401854617
77,0.007331986927291002
78,0.014617648283662972
79,0.011819028206054134
80,0.033884228522184034
81,0.008233181450903047
82,0.017440677567277393
83,0.025320629054375533
84,0.03207243018431968
85,0.031187503272196826
86,0.030832471319972556
87,0.009215564120788623
88,0.031187503272196826
89,0.05902309241150046
90,0.028457682604571793
91,0.017839661939692268
92,0.019074981190645143
93,0.021658908282144753
94,0.02420424898016101
95,0.018417907253461117
96,0.008233181450903047
97,0.01403018858118327
98,0.03632317376839802
99,0.020474811005563465
100,0.034391009124000824
101,0.02188513100231799
102,0.034078948253794455
103,0.026815396064343747
104,0.028011570125370554
105,0.0309697400521334
106,0.13202964273504383
107,0.033023984767477504
108,0.1907077625443282
109,0.015450330635726709
110,0.015749089557569762
111,0.011960608113559534
112,0.04765591550769272
113,0.027503323299114927
114,0.031251663643485465
115,0.01267996535972814
116,0.011300386899823248
117,0.01480639637942645
118,0.006577735846168655
119,0.01525058137958692
120,0.016439962504268543
121,0.010323594156129974
122,0.15147097833507478
123,0.02433106050395277
124,0.00673412891510852
125,0.005689903831059994
126,0.028974461548040058
127,0.021755358299743364
128,0.010651801708632166
129,0.02658637078481955
130,0.08104387147112564
131,0.006709515537628035
132,0.0278901568924359
133,0.05155840694732927
134,0.20811004087287593
135,0.028045655719096278
136,0.049537326312220686
137,0.019653322143854398
138,0.029308544714946927
139,0.009619841534652628
140,0.08471626524776782
141,0.02037736404255243
142,0.009739029946696572
143,0.022710075634265588
144,0.02579911702952817
145,0.04416495870420597
146,0.017501031553298026
147,0.01412258205573403
148,0.015160027031256481
149,0.08179504269108524
150,0.015749089557569762
151,0.03423651401845637
152,0.01932017025731702
153,0.01288340305727649
154,0.026854870484045293
155,0.016131137878973766
156,0.05644527129219123
157,0.031187503272196826
158,0.03207243018431968
159,0.031187503272196826
160,0.04038480862981368
161,0.03207243018431968
162,0.04678226230982101
