cust_id,pred_prob
1,0.011805236747452048
2,0.016045070218158812
3,0.07011926829852354
4,0.019788861920024166
5,0.05433802999851472
6,0.0036111157819905633
7,0.0164951867375001
8,0.01952597024195901
9,0.045227213737474715
10,0.018119544505780412
11,0.045073434416508525
12,0.017225215036292277
13,0.033604025778652284
14,0.01355528293721671
15,0.006685388742631739
16,0.019905850579669
17,0.0640886594406014
18,0.020716541794045598
19,0.012418176746320984
20,0.026440965074136628
21,0.027891478377415718
22,0.02392906781453027
23,0.013448012504243885
24,0.029805776004162267
25,0.01902602422703008
26,0.024804431347807156
27,0.00794472874097679
28,0.010627237958661176
29,0.0848067448317185
30,0.09740865115653304
31,0.0027739531046455917
32,0.011672462511886127
33,0.035486070565253096
34,0.0044604595804422
35,0.019482822931824576
36,0.023722216161832975
37,0.004101311622564883
38,0.013334420799520949
39,0.016123685054418725
40,0.03335597376522203
41,0.014502122972206422
42,0.005836819357413742
43,0.007233587038831277
44,0.007020275559560315
45,0.00706504724008429
46,0.005788451046125139
47,0.006127824343239684
48,0.07070006393906546
49,0.010585071505297373
50,0.015782246762251467
51,0.04724836579000618
52,0.01254116918917474
53,0.017366444229203068
54,0.01816385181695016
55,0.022158175546297395
56,0.03935646619291141
57,0.02135609927549045
58,0.017278749760776885
59,0.005585077411773347
60,0.017942281023560117
61,0.051204886611195044
62,0.005301599050782344
63,0.007401589713387815
64,0.12623611417151287
65,0.024078413184882703
66,0.009525677509161954
67,0.022661625440027984
68,0.07188743244057805
69,0.6484214326344709
70,0.042984321955804046
71,0.015339793561783298
72,0.019822226380609806
73,0.04447964420226989
74,0.023256145909351145
75,0.006091264587783228
76,0.005538186500162799
77,0.0038514492241219574
78,0.020663656129248708
79,0.012147602642996707
80,0.041148107046124906
81,0.005808452155287649
82,0.02873119429396285
83,0.019346801315001418
84,0.058035710912413364
85,0.050048916590139506
86,0.009851906716756667
87,0.020894193713252546
88,0.028304168060616062
89,0.06692475241751349
90,0.017559889331919373
91,0.021305082181107656
92,0.027849702051316278
93,0.010449482973120993
94,0.024481611399795086
95,0.008228842868339976
96,0.0060305864475923765
97,0.005362603686294555
98,0.035152391326898444
99,0.014593200166718615
100,0.027106663519383033
101,0.027153470679657888
102,0.03713101874712166
103,0.05887993376726807
104,0.0475061780977333
105,0.016831381895262322
106,0.0326838078697773
107,0.007026711384072865
108,0.38354483754091634
109,0.012114099756831954
110,0.00913436016338853
111,0.00968310175512629
112,0.05662202644143152
113,0.056977323911245985
114,0.01976260934187053
115,0.004763105069252182
116,0.013461347069871551
117,0.006106523517912457
118,0.004312147589079341
119,0.028937675781471425
120,0.009904502283698343
121,0.006342253428853556
